DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
-0.1231280556870936,0.9920326851301429,0.20564001283220934,-0.1340543264237455,-0.053977547659312716,0.025671134102214815,0.03421512150503814,0.41508895052206696,0.2963275561132922,0.36098462660289504,-0.07707033580208034,-0.022429049050673815,0.05188865603980981,0.15773031851068717,0.045652049290209024,0.28460444856986794,-0.1814304673541702,0.013119321724213333
1.4892505767621522,-0.32893569734305755,-0.4875411449908033,-0.3967596325529847,-0.08745852072823197,-0.06718242372817018,0.006731074756838641,0.7568049600626118,-0.4039627026936595,-0.29658707255506683,-0.10433520860436105,-0.13923741550259405,-0.019928199224022825,-0.09346532907349123,-0.16923984383071614,-0.5070837984124019,-0.475520687747805,-0.2748893237956138
0.6061980115619893,-0.5424550846193051,-0.8792247635245758,-0.7299867176958316,-0.14285446937208104,0.5579576544549566,0.43121713839925063,-0.44110572329921877,-0.8372290225531807,-0.8883893508928774,0.24693305130397553,0.5284437568299718,0.1315023010812715,-1.1383871813939395,0.3532614103228778,-1.1457358605612773,0.8022362586158559,0.37577298815368554
1.029675207195525,-0.41373809104694,-0.5990209309905781,-0.4944150514250004,-0.09820388995337793,0.08969767034368441,0.0936733768244894,0.25110068992999,-0.5278810505514827,-0.5227779820053495,0.007156862463121431,0.1740969007383973,0.06402522780404091,-0.30734273412213864,-0.0356417411235231,-0.7531589010381505,-0.318982345241602,-0.12079076084999534
0.8243708998806899,-0.14747987621273792,-0.5210213156095171,-0.09846037030383854,-0.027993824138751257,-0.817548394686611,-0.07001141820396482,0.567598080901192,-0.43932861586507965,0.3812819127788524,-0.09083396831183374,-0.02694837065601092,-0.14154908774387867,0.09819330570788294,-0.46306301244664194,0.5688602446029225,-0.5264092897361149,-0.828070362475766
1.318835161331954,0.23036077869709565,-0.09897642212838892,-0.49842677665184254,-0.10629686562442912,0.10838853288030041,0.13439928423389425,0.5579232668475032,0.11118311817542989,-0.7734813399092305,0.05212723048085734,0.19098057600994844,0.018606799085109302,-0.3631572294418788,-0.015548987291560103,-0.9772819845771492,-0.08350513129923029,-0.024025586122603162
1.488551926987347,-0.32975663658660465,-0.5100259368782697,-0.39668689735085116,-0.08734813726088962,-0.041087397995365184,0.02443828667110153,0.7177864744589323,-0.4177568206434143,-0.2944855712695243,-0.09104817321838962,-0.11392405130926,-0.017521797620725338,-0.08327708536324728,-0.06207893200233778,-0.4947554462742104,-0.4208445612190483,-0.27796456584834733
-0.836849334505274,-0.5818535408222876,1.0827640521133233,2.268986737894394,0.3335750600338832,-1.4588253377389293,-1.1341691109113736,-0.07456094933488219,-0.09091578089119785,0.5008969461703308,0.057575562176343825,-0.06845824848567593,0.002475163412898514,2.745524577524144,-0.6554128131125747,1.261640083101249,-1.718784537642927,-0.4779979329367065
0.24007396408864307,2.1867626456248157,0.38378701157035816,0.4492522187138211,0.04624984032405122,-0.422763150326637,-0.27168919041140055,1.7422809953746554,0.9250283122400126,1.6941104069591755,-0.49736744584379344,-0.8481300628773759,-0.1096605675714123,1.2432947231288107,-0.317900479657664,1.8660117740251827,-1.0853185361895576,-0.4676993948098258
1.0781174970041336,-0.4389535071849252,-0.6714473062481595,-0.6451291334050466,-0.13146429617848981,0.4634762334460353,0.3061309741306501,0.0003810657307126143,-0.5250073053913857,-0.6757203391255426,0.09978729459125843,0.25409238590813465,0.0805456374528145,-0.8465140811227525,0.253200549017429,-0.9149734155021151,0.3880342923364981,0.18167494811103999
1.7608211250439363,-0.2420832371242878,-0.3300619213101327,-0.237541668955995,-0.06255161961265093,-0.35865616837840303,-0.1492235736802471,1.1167365763593085,-0.21245875354299648,-0.10096718534991474,-0.23402449649545165,-0.3327550399891878,-0.04080749279008453,0.3177838854191747,-0.18500119489567288,-0.29682740071185165,-0.8745062440441821,-0.31503664865390946
1.9694085043232323,12.71161639046641,2.203462046435438,0.18342285988711118,0.0059872427296441925,-1.0411161373979587,-0.5350026670738282,1.4686342606583234,1.625215508705187,0.0909461193043014,-0.19164182223392592,-0.33205193316685233,-0.049077082956137844,1.6133946621846806,-0.7374542262116052,0.40352527472606936,-2.158216983125648,-1.0833625521248897
-0.5693657027035482,0.4131049398949087,-0.7902639571853753,-0.14241357106061295,-0.0503491330377864,0.6357921655138496,0.438445468239725,-0.6026756806153218,-0.6418680005568366,0.8128204746790959,0.22866197071948613,0.5286852125205795,0.13222850569469205,-0.4103953831860568,0.42725240629336697,0.8928198618091054,0.9331658123636414,0.471939144597955
0.043913273648617385,2.187220811425509,0.1532740520703514,0.42010025276204327,0.03757740147217194,-0.20652465190899516,-0.16420318504208564,1.5671278938849005,0.6143715896790364,1.7711011089818778,-0.40932536019516724,-0.6925824846807829,-0.10830940961878538,1.0414402161367915,-0.17609422232860697,1.9766203042820838,-0.7318252267552119,-0.271318612911908
-0.6073865151129404,-0.6297505000122333,-0.43503442345942156,0.8001093318979744,0.5565972856942848,0.26802781819441246,0.05224992483423189,2.5765097689352054,3.284780396701464,0.6609958985840642,-0.9393801498524299,-3.146362273178507,-0.6390094061891188,-0.055303183681125356,0.19814794219298978,0.47101090129318124,0.435300349658614,0.3045077817178308
-0.5951170600159625,-0.2591629237181638,2.6496576471183104,-0.25797594210289126,-0.06881363036196025,0.6912390837882095,0.4761549616837665,-0.34530150276087385,-0.07768779991476585,0.8242648864969493,0.24459719779915137,0.5098934298575276,0.13675952781972261,-0.6688041593241802,0.4708524182737903,1.179829621523015,1.0743082477678967,0.5339736693254646
-0.5332283185392379,0.013501355128481423,-0.7472418102637678,-0.4563800716151578,-0.10452597243053399,0.5776472017525374,0.41677527316929863,-0.7707048757117271,-0.7858891523127773,-0.16109845423270786,0.28003456814466193,0.6038804370738954,0.17505028641395642,-0.679008232172756,0.38750252214291747,-0.27464447669480513,0.9462473261811453,0.4306264036208871
-0.8519367040314568,-0.6148509307901169,-1.1736097687579399,-0.7431324689939344,-0.14190709464859128,0.7059656485680416,0.5381283655636869,-1.2457707175838149,-1.1401179505325538,-1.092740211397909,0.447232577275693,0.8999233368299508,0.22198748424610074,-1.3034667857914721,0.5194151054927931,-1.3197798885896113,1.3391244441952608,0.612803673878035
-0.5373342234801339,0.20561254608839213,-0.8103997114033181,-0.3309939781005547,-0.08166369994523336,0.6758618474630442,0.47563495051487625,-0.7682208877527766,-0.6388227201292613,0.42664248211539524,0.2728965149859658,0.6255803181489836,0.15607908801659182,-0.6839757209212252,0.4661056735519674,0.44036136930146497,1.0243104878895515,0.504846970887718
-0.7632564913366094,-0.4183904784672587,-0.7412004930986029,-0.21565511627316591,-0.05563000928613173,0.3133256815398164,0.2796347556322422,-0.5399407247633,-0.780138132460331,-0.2462410235305596,0.21501546503055882,0.4364331935213144,0.1003558853951666,-0.44595563780423114,0.3345434666695403,-0.15365508027279967,1.0069836642131125,0.4448801602309485
-0.8540101922323409,-0.4420239894456297,0.23795041291798183,0.9338244394810583,0.1187670762323714,-0.16474946834016677,-0.2517186112766154,-0.4616645716567176,-0.5627196516043589,0.5253829472621699,0.140137660231963,0.24396111773272947,0.1004086641400678,1.0499488547712967,-0.009760644783298683,0.9908125351304577,-0.29780316153349257,0.075174099569705
1.7645114800973933,-0.23897309858726057,-0.3156061912477219,-0.2386788383818515,-0.05539773712599892,-0.38619544456972515,-0.17430513023395353,1.125519478412048,-0.20341891553754335,-0.10981002795010969,-0.21901643548094468,-0.38359437087073067,-0.06736823053792432,0.33100445803872347,-0.1967766821868332,-0.3089561045627501,-0.916855753480575,-0.31143810050591364
1.5506688209337065,-0.12606646482444636,-0.25672387210301,0.31490363297965546,0.04952351605234189,-1.494902122912359,-0.7667888010979096,1.6030887483477274,-0.31402527955132165,0.46167459670326244,-0.379347225243178,-0.5779457008550832,-0.06322366365798605,1.8879546900838176,-1.012286080129996,0.3982333279516003,-2.6437101855367113,-1.491306887361795
1.0423034054917466,-0.4348135005841629,-0.6718396214963532,-0.6356093834649714,-0.13047476897683666,0.4255548992754126,0.30568171903174496,0.0013641403870750031,-0.5378795095167518,-0.6482552099274809,0.0890334344713228,0.25037260154245156,0.025971642314509415,-0.8487313047642353,0.2568627320149455,-0.8966111233073426,0.38227266856990977,0.20959585346927154
0.4047160175442173,0.07661904505509151,-0.5245800095472746,-0.7390530848759409,-0.15039982966028356,0.7975269869211769,0.5378355089467488,-1.343070911351098,-0.27407591579662754,-0.9400000093992097,0.3903676816306966,0.685129517668769,0.19466134428140955,-1.3377361074293266,0.5433812428642181,-1.147370216921572,1.2006333743913158,0.6156713861090637
-0.7328260232483148,-0.5496364559956912,-0.6399145724827708,0.07934211933078893,-0.01793307696664477,0.07846281769104083,0.12461803863195851,1.066227159255625,0.3398537478528083,0.24858394711109788,-0.2790803354364931,-0.7400201756443301,-0.07639571464749578,-0.04726560494636754,0.26269382346221976,0.20524721108034644,0.7742851493310449,0.38882207206948194
1.2981278911548118,-0.30257318266968714,-0.34717670039203835,-0.1704609468958236,-0.04836932273561007,-0.6657309410636767,-0.24126573435582155,0.8847251482970862,-0.30811472484105634,-0.1667439019939997,-0.14723492919205636,-0.11101519360259912,-0.013032291830596114,0.6353314666391826,-0.3864410754868899,-0.34112087976169336,-1.321059028976747,-0.66987334410192
-0.16886189194157272,0.26541703561373603,-0.17384490177117629,-0.10398415431086708,-0.05054076451749588,0.08105883661641554,0.0304659687058294,0.3265178668944447,-0.09762048035830675,0.3801431562598819,-0.06257721072057476,0.03675341116545266,0.02773321573742439,0.2529076851858738,0.017917304488017104,0.2505172490305161,-0.12562913133256237,-0.03638567620134844
-0.8087141661719492,-0.4875075654411722,-1.0178435213384789,-0.5152561113429955,-0.10629689897290867,0.47816919876491776,0.35007710974337525,-0.8052895079902074,-0.8565814478943878,-0.8389920629724028,0.3190585516792542,0.6177033957138751,0.1451118194082257,-0.8586260419215599,0.3798822102239063,-0.9851775252364022,1.07193763091706,0.5210002975975285
0.09075936409055627,0.6781398944137195,0.003160816244954408,-0.44858353983896304,-0.10461065533629575,0.6200234033552177,0.3691546921403489,-0.31188272786380833,1.0601169237709804,-0.2633536825594974,0.16793083479064286,0.026922064366745685,0.11426507216074384,-0.8352137927665867,0.44245311201063486,-0.1611561114108995,0.7679681794403879,0.48775364095310086
-0.796144192037243,-0.13651420960183797,0.14078475206854804,0.8333954606668525,0.10252712258570217,-0.5645044502009001,-0.5683280409087949,-0.5152190410100155,-0.1166340706032608,-0.16449982814908795,0.186931759679079,0.409381044637755,0.13365320055967084,1.2981171319714313,-0.27415398179066564,0.36755422886515104,-1.0344840663001824,-0.23994989431355515
2.149940572796853,-0.19791385926134797,-0.15545272398173088,-0.20344567917086107,-0.053475853132817656,-0.6159147836275558,-0.2008471104503519,1.3722203984384223,-0.08219148306913036,-0.02477416007728687,-0.34379307980903595,-0.6262877117164722,-0.10529207748088906,0.5127258267730391,-0.29325161342202366,-0.20781439485663306,-1.2348889703154162,-0.5358443714159828
1.0715097869190904,-0.44968493014718997,-0.6426160396651956,-0.6675595332554951,-0.13514071037826228,0.4587453767081103,0.3280692152480201,-0.027051940852270993,-0.4602170936426343,-0.7050018244904084,0.0939436159089594,0.26325327555336153,0.08046216311987456,-0.8786169086467891,0.26622700714670544,-0.9508211243392898,0.4118816964120863,0.2506115630798504
0.296839760088892,2.614816838145838,1.1997759262874663,0.41584516767139573,0.03825018481496774,-0.5244982826374168,-0.2831730843519769,1.9822793332520385,1.2619059299058268,1.729160457114213,-0.5342282763811461,-0.9168014280165357,-0.14755703139986764,1.187324987825915,-0.35452521211737265,1.892590339459218,-1.2081344264720522,-0.45880556123608773
1.498602489724984,-0.3282753388567846,-0.4800687951747499,-0.3876105290804484,-0.08713049396712362,-0.08045991306162002,0.0012819384579886518,0.7753249759867376,-0.40825602572576664,-0.293327663212728,-0.09659850725033142,-0.16429945317520114,-0.035252364265559374,-0.06272704955864142,-0.14368776740500522,-0.4921372096377492,-0.47315277750191487,-0.2721374421627459
-0.23733307584141092,1.3935563942019176,-0.37070654075129345,0.15059465982833187,0.0022975447188471635,0.28644646368840093,0.1700320410783739,0.41048864415971414,-0.029912757249525503,1.2647745759015538,-0.05402238028173538,-0.046046908347382,0.01746841234885174,0.20097666870765415,0.15194465240932004,1.4337645027029586,0.2281344695139628,0.19756373462661336
-0.7411089301436583,-0.6705268216845995,3.021444403774622,0.6209231308085918,0.05852270330694642,-0.2057079130540602,-0.41374385484541987,0.2866836287585871,2.2494351706839604,0.08489149741739958,-0.1886809406191676,-0.7703874048586858,-0.005404548618748867,0.622921040762195,0.05809808217713194,0.0006164459376817367,-0.5618480985785379,0.08418509958555598
-0.16920843722942808,0.26396398619033756,-0.17175691518396344,-0.10662186610990551,-0.052440093822335,0.04969676640332645,0.026797863768603547,0.32400556499485167,-0.0834444670188163,0.3828769622863371,-0.07307712019595645,0.0007886619788950368,0.03215625122539777,0.2559522196958199,-0.0007318036985613319,0.2534798719227732,-0.15981441300216012,-0.004221182433264856
-0.09909904698924911,-0.6529690868282028,-1.1032521758446527,-0.8319720025381879,-0.15900232563436645,0.7623944957364173,0.5712413792976985,-1.2054246786695264,-1.1928159847837718,-1.0853495417531656,0.4477140986502005,0.8810009554914758,0.18974607522697293,-1.4612319932922397,0.5167460380399012,-1.3565669862651635,1.2671036550029162,0.5748997912077785
0.5954169514509966,0.6064595995740354,0.45495751375531956,-0.28694167563087336,-0.07842778581196405,0.5160554421147054,0.2425846720040616,0.8384365667131541,1.6334816732408621,0.610057975842943,-0.23823121354374213,-0.25319766781781733,0.06504657380892763,-0.5045190632433875,0.32226921786780344,0.5346350652881494,0.22110615463230793,0.32234272050451196
1.7470095304853546,-0.24470956909017758,-0.32057439220144784,-0.2456261109073018,-0.06692091517223381,-0.23892523496469653,-0.13343045129558026,1.0999033668795655,-0.21359949836704856,-0.10545077314977987,-0.2088851413455804,-0.33391676076475346,-0.04386545793660758,0.28956701599928863,-0.1629724122071153,-0.30669689693376245,-0.886590373938818,-0.38321812396417426
0.848560303472453,-0.4695912943878849,-0.6867300849698879,-0.6229306527772345,-0.1261986713014631,0.3284020140763214,0.27181620989889227,-0.07019740057635092,-0.5790317378631445,-0.7054581174789227,0.13891925990961537,0.36433968750929596,0.08892729963994464,-0.7167805611946425,0.17598915686341116,-0.9489096820626389,0.23931188675144666,0.15713838185933934
2.5710475688758083,-0.08763040669178411,-0.2867738694865757,-0.7671572850878182,-0.15205099069639977,0.20074002879158842,0.3429449897798805,-0.7167552004664242,0.09359898849279383,-1.0552068451714705,0.259768110819792,0.37733653359776237,0.050337645517578036,-1.2739536434409857,0.2225688738091332,-1.2920462353213362,0.7454134252818552,0.22862835481305377
0.3367970036659076,3.231921952215311,1.3289767967527188,0.7182432100924376,0.0907197265643404,-0.7407206392774746,-0.498590031312513,2.4789753333423485,1.2611096674296323,2.147407547770745,-0.6954834183509804,-1.2551043886913142,-0.22510557002734047,1.7980442307978306,-0.5080251138401004,2.4121174217025443,-1.7129777627847271,-0.833941827562226
-0.7763422386571847,-0.6241474484334926,2.022506163375903,0.37768032521941075,0.021789019587219634,0.0667329212834673,-0.17731014971531936,-0.20984916593557965,1.5286362117698378,-0.18848728127213044,0.021593710393479248,-0.33646799070325,0.04720007059056593,0.27150406203784294,0.19650699926495313,-0.26375139581237206,-0.04385423002221772,0.27449037700628054
