comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
5.786265782864511,6.7765104387517665,2.7223042133798003,-3.2553870669821134,-1.1590936036535524,0.38512738647101497,-1.333195077563277,0.4667043592004241,0.16496510204543832,-0.3388154210057975
6.70292873695568,10.755516881316138,1.925172385150323,-2.4411177690334807,-0.41184005883720587,0.7526765310683406,-0.6760083585359073,0.7234378334291707,0.9830666749410863,-0.21455748793873908
4.50388353665578,-6.5799390340039805,1.3286913740036044,-2.326693238268429,-1.229128944986112,0.279624628988301,-0.0649158482197342,-0.29692117783229294,-0.24383683125379085,0.5479961590006786
16.667995885126217,1.9812653063849686,-2.362945785150893,4.680395133098639,-2.6405508142109397,-0.6152068357119584,-1.1072712190986285,0.17539275258591466,-0.9414295237933459,-0.26272485315854377
6.341593923874353,10.572393303392813,1.711044829734166,-2.3591687501049146,-0.49693028002571876,0.82025675104058,-0.6857161861698932,0.7001402650338717,0.9548440930373215,-0.07323831465869286
1.5502922453215275,-0.8298537960232212,-1.6131733352638675,3.9327676397917735,-2.58707060194505,-0.02609418200310444,0.49475904810140003,-0.6746540258203478,0.05011802574257265,0.38384466166435754
6.623798463701727,10.68510628271623,1.7706619898184166,-2.4023327254598357,-0.4383674731281846,0.8293749068447016,-0.7318927947854792,0.7125229710028621,0.9901798793499579,-0.11039725913023142
1.7272647957793361,7.824503103002323,1.6526985926478843,-1.837693801489701,-0.5583206575685107,0.7068513657088894,-0.7698497503181488,0.49843433688156635,0.6353192054747644,-0.08561824623769314
-7.79197299750296,3.534253746064335,0.7239735833501068,-0.7193865003728288,-0.2069928633208276,0.5036296500960671,0.014058359342179326,-0.12830104054036234,0.037161010260861174,0.2720921826787042
-6.760375471787405,0.4992629780046505,-2.1131820769306344,1.461575634320345,0.9231633493185758,-0.33804749071002654,0.866538039653301,-0.3298415267244438,-0.3192183978079881,-0.002001431806364276
1.909553099590417,-6.274369887879179,0.8118700623688857,-0.47314520489721956,-1.7455693584394978,0.30569019462504626,0.42770166163026013,-0.4651051990931743,0.29248673156589006,0.6762344515338965
-4.930513866997329,5.863390956089015,0.409629282514108,-0.9697734521491527,0.23466142177684354,0.4935258948648386,0.10537755097322661,0.011808890337012146,0.22207879764312752,0.1838564601118269
38.440174533640096,10.886725684471982,-1.1539601461701448,7.857948479079103,-2.5133875971957176,-9.440407870649365,7.405896736689181,-6.845223065713022,-12.179033833896067,-3.4219621168700813
-7.390603491960952,-0.9271476321027363,-0.41751663434697905,1.5265152096427546,-0.9338804637015143,0.1746140644805089,0.1155432093764566,-0.3783952066867052,0.28439945234829095,0.26575526311288544
-8.021075539159511,3.497748106064741,0.6766146674923743,-0.6544179774823482,-0.13702477874060803,0.4852896924923963,0.06065886626778149,-0.1287079679622871,0.06460568011889467,0.22823483339922823
-6.378021326266497,-2.438551251383198,0.45227363439771107,0.6205609525702898,-0.7101043017714992,0.5218086965251881,-1.7898478822010941,1.1427764203767354,-0.24703720363505458,-0.35222661066560457
4.183593649422322,13.491939235644699,-4.218831244526713,-0.7777902001012301,4.695839482686319,-0.6664152436670716,2.9944434554563246,-1.0944789302484053,-0.9223569547212507,0.8925547515344462
-0.8645522834776697,-2.8762557408515015,-1.2685991444359535,3.471818008960357,-0.08021425559111586,1.1837234940372665,-3.6317876435257013,3.5721579914328707,1.3664886425472464,-0.9493665748832364
1.953592495469061,3.2757282330725705,1.9589465558708445,-0.2880706271948982,-1.8862935270901924,0.3446128755288154,-0.7459395739699629,0.22609085002221183,0.5186839214121087,-0.01343260346282301
-8.913421562110898,4.8499767189361185,-1.3183905582844335,0.5781199314650108,1.240148792679381,-0.35264619803008657,2.2843728188646373,-1.1758020059347323,-1.0843801879258115,0.8165094021180427
11.173960893651914,-7.679002531137621,1.5107374885771974,-3.24222339659705,-0.8918567257153398,0.1418751296949015,-0.38228832511379673,-0.04897088520700894,-0.6572391405666502,0.4079090613532069
13.337385859603131,-8.91265377159222,1.2210480134969945,-3.03499242242006,-0.6917832585408188,-0.1873881057923016,0.7019290098281818,-0.34950390317316515,-0.390659434030335,0.6455526330792674
0.9725669148189785,2.5832480121490167,1.315529735808381,0.031752369574660586,-1.6198654537944053,0.18603160002113098,-0.49952270100242424,0.040935450114886245,0.2997440224320641,0.11423901995182882
-11.688334531043314,-2.4378432196867816,-0.025659766833246028,-0.39890015725016836,0.8473647959665279,0.08410039316742621,-0.6891994211200236,0.44674564107939857,0.025940413442723645,-0.40579570986449104
-8.256894273941075,4.449206238193625,-1.637290381240981,0.1651601792419556,1.068919039339719,-0.1227236366680473,2.2394696709156094,-1.2669298346663078,-0.8269436244751207,0.82220018396619
9.213253255824116,-0.5381372312897936,27.311571381486395,11.247963461935875,4.32121394525539,-10.658730303777281,8.283413891791964,1.671462817718184,1.8601059632928314,-7.768969277234788
15.39365053428886,1.809539646840203,-1.7057014666448183,3.5466223721948955,-2.0975901949124505,-0.6779882602268312,-0.8455243834609242,0.17593655448788453,-0.6980197913892158,-0.3017919315120546
-2.32364220601896,-2.833369432056796,-1.0224710944868334,3.014303417992145,-0.3605400140271707,1.1066956509292873,-3.212418778158516,3.0633713772545375,1.2554719764163764,-0.8535966232832937
13.980807684134115,1.3916722858931423,-1.2879437247221017,4.916281894322783,-2.9845087941700186,-0.8799795823599726,0.018167871402697093,-0.35742360861450345,-1.3250199063918726,-0.16782539281609987
6.677207815510763,10.707900446410227,1.8131839673215857,-2.460126255607695,-0.461395354836818,0.8034722563946206,-0.66465964238051,0.6852550823227893,0.9550108354935535,-0.1556137418104912
12.912920065752845,1.1628904367806303,-2.0650959447696433,4.146198436462515,-2.492573695066832,-0.3387328272932411,-0.8366903887180567,0.15049429598908198,-0.2809222285956723,-0.1331414618197084
1.6873861661979168,7.818308643788525,1.6925417772465632,-1.8048111896478947,-0.5679680173057037,0.6899913335414701,-0.7289562132526614,0.5130690515597872,0.6400895549306366,-0.11014790136983169
-6.147335035134604,3.435806384893672,0.9130916183073393,-0.6064499018441217,-0.6128800635240026,0.6376818518417234,-0.4007821723410845,0.06432376386837735,0.2819461328024373,0.19424094740826556
-1.5462455003007918,1.0810295422503697,14.424850444998452,4.468686345232586,3.641517345235973,-3.5288204109909542,1.2281900764214344,-0.4244511475278802,0.9731110644497346,-2.656692172158127
8.369611040968023,0.659112757344702,-2.1296073591932334,4.25449240543065,-2.321086270849333,-0.3403684803398011,-0.2953218224001308,-0.1306936396539396,-0.36277143770799175,0.02095451073645116
-13.186842776024102,-2.89259519030163,0.46054839176522905,-0.4800212825430811,0.2417594938988907,-0.13079517017716427,0.7292148263053346,-0.8384201334485417,-0.01086390514876517,0.2178676818006896
-8.898214051950214,-3.5244707648273588,-0.46637480068708126,-0.8939885342164807,1.3448671729078339,-0.35312476020819344,0.433462370788057,-0.41669822376426774,0.2769392678614861,-0.07325912028434509
2.723954847091543,4.470542323161961,3.233330420201554,0.37163131306611785,-1.733401476534301,0.07997498631187495,0.17248465905485333,0.03434278520204414,1.034302988079753,-0.2700144702116218
-0.37660290880729813,-4.983938669956511,-2.1025514310982603,-1.9027352429631432,3.557264139564884,-0.7353425614095838,0.8196746938529295,-0.2146535965036645,0.6128816832657762,-0.2862937136071012
7.220742474636686,-6.543931664418132,-2.9806315253626674,-2.438253836468004,4.8079488089891935,-0.8906811663396624,0.42431521865603605,0.170467957177101,1.1515287371730725,-0.5931550249267767
4.070323880235797,-0.3777406010914913,-0.508441855542678,2.151743577969935,-1.5947379445517003,-0.3350146822707436,-0.8323373321082045,-0.07097501107880189,-0.7929440586971028,-0.13339613113710974
12.588916954502357,-8.501626454186464,2.5296523804670157,-2.6324853319544346,-2.224519312337761,0.44084076140758965,-0.22129926461002622,0.2170228254361237,-0.6504538445938285,0.5581882829179032
-9.96124907957013,-2.137947637031202,0.053729560502009485,0.04047390706650221,-0.269753682963274,-0.08818794055363889,-0.8337680561207849,0.2671263067953235,-0.8942313159464297,-0.23553190931931173
0.6718161576041508,-0.11236884013525988,-0.22680833765752306,0.48853112039432817,-0.8747241493281898,-0.04746552854545945,-0.5989216394337314,-0.045061003095354005,0.16019771438491665,-0.04250137251768491
2.642991604044825,-6.313102271116033,1.374573349015279,-2.119690155196804,-1.4926933503017006,0.3323170247172553,0.05611667642438599,-0.4059347312924636,-0.20393101073708045,0.5793807479950338
11.1151011064644,-7.109091625801409,-1.5032460716805607,-2.177325412804523,4.577180224673109,-0.7414193821448073,0.12133412244571087,0.7239178741011697,1.4201161845255823,-0.8990837272961794
-11.04017823041288,-2.4486660239351816,0.20512304410356974,0.6390887070829776,-0.350499030287923,0.35050771513054724,-1.0240056181195336,0.6660016261518543,0.15549192873018308,-0.2669966806756756
7.887093913427684,-0.8945498819559257,24.00538838108935,9.85259928804731,2.8977838835795953,-8.816633695025818,7.95794573645841,0.5538462807383209,1.8324671873518092,-6.973126462084565
-6.349539397680708,-2.4501871846805097,0.4687747845982843,0.6320856701410644,-0.7286135754916236,0.5205809612279759,-1.777110351204052,1.1454105634743943,-0.24289826393037448,-0.35179739289525175
-0.26717689601531464,-1.6757554316440024,-1.4168562748899312,4.043896266877197,-2.993343794183721,0.05940757060938135,0.6986965760767648,-0.8883272802972914,0.16031733119367558,0.5034175941327986
-5.609706020207218,2.802915083382126,1.1812282381504249,-1.4623932763404257,-0.3457760179546228,0.32242259669684165,-0.71828667166839,0.04989849481171313,-0.15312771982539056,0.010762112480171716
7.720543462873466,-7.312272102712721,1.8834908090143458,-2.7709253493606876,-1.9782374748831244,0.5414389932639192,-0.24899727994091161,-0.18830856932680737,-0.49505104291410446,0.6334403097001072
-5.841902815321241,-2.9378727573380865,-0.8860633378755908,0.8541500174669034,-0.2765974083595033,-0.013354221251917948,-1.0497687221823038,0.8339332015996785,-1.0688907547990734,-0.33305603721649546
3.513712319146795,9.341417181681704,0.5069662306855802,-0.8698399615358505,-0.2575414220998255,0.5030730938100352,0.15843446868342825,0.16272383299025062,1.1753013372962389,0.21273517539518585
-8.493694651000888,-3.691648355690127,-0.5034394952017218,-0.8224015293829677,1.2098669170584038,-0.29006283844383884,0.5151265819895359,-0.4820897658842827,0.3914962488661243,-0.022059311167350375
8.819883644976745,7.768470247373165,3.5574611782661734,-3.6349213003990464,-1.4955155196408418,0.3132218003293416,-1.458003249942082,0.39137886921101206,0.21310438682182645,-0.37249419528567856
-6.834289566368788,-2.4638259629468475,0.5524879111819873,0.6131250271266733,-0.8350404295403077,0.5273395236638452,-1.6940078049429996,1.066037928251704,-0.24874457406920483,-0.2963681500438744
9.014223883539431,1.254908250020694,-2.085381411240527,4.18596632631291,-2.2404150084412215,-0.41825071288296,-0.2637484185533645,-0.1571150488148591,-0.5996103057552138,-0.015665639229401392
8.040629461412374,-7.489475158573616,2.40408643304901,-2.9972741172537303,-2.509722008547077,0.653848399908499,-0.2952209284359407,-0.21356191401411814,-0.6489801917371905,0.7787889252466387
4.402259585306366,8.855645113468736,1.6546196658266288,-2.1984593377154007,-0.597186270614364,0.7095861265312461,-0.72523995055375,0.578825553904374,0.6292605036607608,-0.07093473925149661
12.315353606297855,-8.280030832734358,0.015181356688702515,-3.6055533876608115,0.727173958250359,-0.5175968878434519,0.819847300485219,-0.6511021935341503,-0.5517688577803295,0.4153428067942518
-4.478978703880975,4.6591069838276535,0.8708094458099327,-1.3115575292873143,-0.13761980053247716,0.39929120942198526,-0.33230699498380745,0.04137410992038718,0.054333066252054196,0.10145348677514254
4.642963930447496,8.86544336337437,1.6716593136673035,-2.277801840382366,-0.5976900796357444,0.7404579793781678,-0.8341794087375285,0.6174943361523072,0.6504395254619022,-0.11260928650656304
-5.262443681718197,4.125472453149871,-0.32373258594849375,-1.1125367224967997,0.7719030704217539,-0.026791988827834127,-0.11408653335395695,0.07196865419442003,-0.6393929518373198,-0.06370738452505709
0.8569174894916295,2.741079492051002,-3.3179495300503468,-0.2007971333939953,4.723619185264518,-0.9801671685143556,0.1626375556837713,0.3879226658451876,-0.16369113710269212,-0.3732315812493544
-3.751216452925438,1.5050152647578336,-2.7335361161876577,-0.4769358546906781,4.04243856442012,-0.8870000219741025,0.7520523390278313,-0.00011991750050741731,-0.24303409721580332,-0.15421816692950188
2.6833960001912653,-6.290460988217065,1.563852125869124,-2.0835382881306814,-1.3926272156510138,0.26425888811759163,0.05490566482208842,-0.4158611450208648,-0.2489230483218015,0.521719018479145
3.885997567148632,5.492374163499346,3.3441510827753778,-0.1326956546198016,-1.716648389136398,0.17206619314481614,0.06809229125877342,0.1695350693063445,1.2534410447026252,-0.4242635553439007
16.47402976964301,2.0262533983882904,-2.1560983867788526,4.33193079357611,-2.430434656152392,-0.5235345918311698,-1.2575572096275043,0.35876808209890154,-0.6358069848851474,-0.2158792959168917
2.559391907586009,1.713427875695639,-0.6424471236553911,0.6432619004061901,-0.43374607283778865,0.05297356922622542,-0.1739566444805425,0.020292199017103937,0.3229373050111173,0.11111192047039123
-11.056515187772076,-2.4493498610924185,0.23736778136438116,0.6295362765451656,-0.33308253567384044,0.35661983601885233,-0.991872805855303,0.6131129020649418,0.15544934330838567,-0.2127595006106501
7.833898829468546,-7.383732462575425,2.7011179724877104,-3.00876227902388,-2.609921678821819,0.6728290653291478,-0.40788100035806135,-0.1835630182971831,-0.6541209494308993,0.753435610275371
-9.723579709448101,1.202847227334716,1.128874760505087,-0.6776311814526693,-0.5001593288635248,0.3675178974100414,-0.07512673782135208,-0.3038021067703923,-0.14468676221927848,0.2745157034371143
11.56636868556721,1.0626039014275446,-1.5071287910024707,3.847121087298413,-2.419964912914504,-0.43663266865330536,-0.2719277754025892,-0.17882735553255358,-0.45259347167615144,0.07636634575420455
-12.775401658739849,-1.7296262350877247,0.5029283500842431,0.3147822320166978,-0.04813140682603003,0.04076612275759498,0.31709338641099083,-0.4720312172407876,-0.14739169645832192,0.12479343230714732
-5.768835900941514,-4.876041411756055,1.0851357864632194,-0.3816592158343696,-1.9089577770715687,0.411159102948384,0.7280158286126418,-0.9327221560869399,0.27483955588789755,0.779973261271043
3.264658641448733,6.757021331482223,2.149431223845758,-2.7062569975860704,-0.8511517453262365,0.5057337135427811,-1.087598557463821,0.32887762912341556,0.15499917538879193,-0.1227027334951788
37.72820970920786,-17.366014369103375,-9.903066877150016,55.00810574293894,-36.088110661211886,1.1522177262273228,25.102229731510217,-21.520593205558395,43.48479119541379,12.917619824741841
-6.301091977465652,-2.4574930036101756,0.43365799760681745,0.6055482451959361,-0.7161206467483914,0.5243379088810041,-1.7791852229708762,1.1519773030313813,-0.24444496858756354,-0.3645333089115224
-6.369827966992559,-1.8657536881651813,-0.6264767109867584,2.583123414120451,-1.9694550756795797,0.19084591235020804,0.9067182933636201,-0.8472435701996258,0.45706031303590566,0.5351045227604331
15.148139686000311,1.0800322152841237,-4.984376357245114,4.487249806241985,-1.1148887615373886,-3.810252049279016,1.3065080473773936,-2.3510748049304326,-8.219493210483444,-0.5526735892941275
-3.042754221857538,1.7371539662909015,-2.2442935290470043,0.32485541530642936,2.575484457792628,-0.42315861645733477,0.1704553096101511,0.26030274933585473,-0.1835783987953509,-0.2196965185641026
