EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
-0.7965255819546241,0.054834739417086456,0.03890449672846461,-0.9170187420608696,0.2981684731732288,0.7335369284117581,0.16010771832300244,-0.028275412536601516,0.9114837798336305,-0.14767438841415628,0.1063515652094285,-0.707132212409246,0.7334899289948811,0.1795807617898331,0.6527946830189358,0.26732909909576014,-0.11938680651280226,0.35701099020910737,0.17002280194407068,0.7730136615551131
0.7511929192062126,-0.137662855887357,0.4729434737261669,-0.042152602464945364,0.09657175886755687,0.27060576075208154,0.08646436515507931,-0.6172110965538264,-0.9258570491565491,0.44213096652200334,0.26890410122351943,-0.4014843523996067,-0.9026155986666098,-0.5900646032445418,-0.8886455020660372,-0.9668070668916557,-0.8990495399553944,0.5134275807008415,0.28369362914802365,-0.928789986883718
-0.09404340615780275,0.01751735725962748,0.0701826121527058,0.9988442802202344,-0.18590893919294887,-0.718349765879482,-0.1076141214249722,-0.06735195820696288,0.6790853431766715,-0.3406862736678618,0.01919199686647381,1.850686522634449,0.23734655982331973,0.1522396191518953,0.3223393775660544,1.7407827378098286,1.3308139990313403,-0.7356893391860186,0.00576168008071316,0.7676543839398371
-0.790990512277442,0.09032583655610178,-0.11466548021402272,-0.7044131125730831,0.22980158303022696,0.504797660570774,0.13778529045598187,0.15516260263362228,1.1932728797596486,-0.5214959525661317,-0.013217181375958606,-0.6821034499004056,0.7307409631657814,0.553442618641636,1.0072024573024008,0.4471167464695338,0.11798733775683144,0.009406730334062623,-0.017334654790222715,1.0314885648844938
-0.337941931901112,-0.08852062533756674,0.4192251292861401,-0.3918752821152516,0.16157292363973172,0.5654367153676447,0.07840379206872876,-0.5023217650722102,-0.4074148065157736,0.48662877177721564,0.2748930376635438,-0.04325919191012874,0.45779830257213777,-0.5360900596878744,-0.5504391814862666,-0.1411856508540244,-0.3294576502370048,0.6963014193775398,0.3091415634962572,-0.4919452803791077
-0.7546628383547798,0.00329609824230111,0.19195890178583344,-0.3645716322756235,0.09417927647939038,-0.1283279648528123,0.07734192347099947,1.5021902150141802,0.1765408511167011,0.09071767142145253,0.23903574361694083,-0.5137998706044425,0.7155744346102497,0.020715827762750393,0.1842809289874235,-0.3804363864239939,-0.4896126326256651,0.40621218858816377,0.23947526849074993,0.1446085459894968
0.8351962245021791,-0.09948658363883979,0.07892206880871919,0.2888670498290694,0.010648507959641404,0.1642966179508755,0.012482366776671062,-0.5998872736293894,-0.6632386290421539,-0.3337675394687206,-0.12443125161976422,-0.33689209388909186,-0.6930670210917314,0.27363968633164726,-0.3414407628280956,-0.7343829511084929,-0.5608841597737954,0.1853546595204087,-0.09952948531529088,-0.6322355899183628
-0.6868774477365479,-0.036711161160277665,0.18678195298804315,0.8927790235550594,-0.15547566278105274,-0.8741666368364989,-0.05260265894922261,-0.7947298377853496,-0.30521419078078976,0.752469322082027,0.31873886500157583,-0.5098636391129346,0.6746344064092253,-0.7384917704687762,-0.03511751542761101,-0.01939174786390015,1.2664082366379197,-1.297366750078282,0.43451660999085984,-0.6169831156404617
0.3393673376974323,-0.1444198581187699,0.5809690743068844,-0.468708796491748,0.26132417404902586,0.7293828005003828,0.12310507026855337,-0.89789470341815,-1.0340674526715528,0.8689514395983647,0.3765968127198671,-0.49739789426857245,-0.4252892727828382,-0.8866889083373214,-1.1165414402183207,-1.1490256926352476,-1.223437195406349,0.9746815867481575,0.40325007642741634,-1.0503440680813338
-0.8114466656295394,-0.11769066268613249,0.7008006306493353,-1.2149590208141474,0.36693282069621125,1.175440649303668,0.2426477128960872,0.02149195896557074,-0.7755437620749519,1.1338302817172634,0.5020018465581921,-0.6963894247444096,0.7344081288667119,-1.0335125341885338,-0.8507858666445397,-1.0070509803285757,-1.2960368351647256,1.4312787518724945,0.5666787383120153,-0.7860829338379245
0.19746662469513881,-0.08998541283758404,0.589240858048219,0.5187954592436048,-0.14138034681172243,-0.234052961674317,0.10463008040588728,0.6531383711402816,-0.4341906705532474,0.6316827959707627,0.3740825444426121,1.804869753742514,0.1617390002258359,-0.5291689911234566,-0.567346741029525,0.4666045594038133,0.5181390056201414,-0.24476547345425845,0.3919456712339988,-0.2633303488432906
0.13641097770975522,-0.04918706080289173,0.05344709788006899,0.5757105966630486,-0.12199779249206606,-0.36862898268832045,0.004107992031305553,-0.12595074027076408,-0.09534259174397955,-0.1767647524978076,0.03801930327074726,0.10571759100012507,0.11611801093373202,0.19800894543018038,0.00142485393435216,0.47996691508352834,0.6049032550869304,-0.14827907758569905,0.03270531313400637,-0.1013405553073847
0.3567779093893362,0.046383189777650324,-0.2536289907109857,1.8044806850984079,-0.4549721092232594,-1.3544793122698922,-0.11481179515692384,1.1777281371625496,0.8730651625367644,-1.0835897315797671,-0.27620439003814756,5.8149623752543835,-0.3243600968636835,0.7987273265954365,0.7255998751092176,1.9140107140235292,1.758060126544123,-1.635349915732715,-0.3404078861472746,1.0398867541600596
-0.23902232536883083,-0.12844186789520137,0.7137806375491562,-0.9265148443761252,0.3018183981573517,0.6974392387682885,0.1826776983784507,-0.44677701169180223,-0.8218512543577311,1.2275066094396174,0.5042573995465355,0.0986258518128141,0.41357007470154755,-1.2180911897286562,-1.1036349614773255,-0.6297244466774066,-0.7384018085403239,0.9860954125397728,0.597664459239959,-0.7810713011572472
-0.10033713694274617,-0.053977547659312716,0.025671134102214815,0.41508895052206696,-0.07707033580208034,-0.11037677911127507,0.05188865603980981,0.28159918713317333,-0.05898830531152752,-0.36412870271066927,0.045652049290209024,0.822658087931827,0.307361325530769,0.2145494632340624,-0.06886748121505128,0.28460444856986794,0.20789478706787065,-0.0403058074404576,-0.029214698373746455,-0.11259600729263577
1.5150808164939888,-0.08745852072823197,-0.06718242372817018,0.7568049600626118,-0.10433520860436105,-0.35630223656558024,-0.019928199224022825,-0.5156811360068385,-0.5131228186908671,-0.5046339656421729,-0.16923984383071614,-0.28482374626341495,-1.9038971509395064,0.5379935298640438,-0.10299667261506522,-0.5070837984124019,-0.1650786923074953,-0.19208686281735718,-0.21300266150943686,-0.4938459232151567
0.2791961923346423,-0.14285446937208104,0.5579576544549566,-0.44110572329921877,0.24693305130397553,0.7011683688306548,0.1315023010812715,-0.8943384702174609,-1.027119213527139,0.8312139663060001,0.3532614103228778,-0.4970443802750021,-0.4625338948108227,-0.8550493868965166,-1.1081839982307962,-1.1457358605612773,-1.2112859274230352,0.9488452506862572,0.41542058042215974,-1.0434098784113544
0.7843000781819521,-0.09820388995337793,0.08969767034368441,0.25110068992999,0.007156862463121431,0.17725272259044536,0.06402522780404091,-0.6061447337951775,-0.6710045179670442,-0.30903089528485955,-0.0356417411235231,-0.3478789812723321,-0.881711568393408,0.22057659371719998,-0.3649070878117233,-0.7531589010381505,-0.578304570178196,0.19229883113202756,-0.1435191606727991,-0.6468211732807723
0.9638930819785893,-0.027993824138751257,-0.817548394686611,0.567598080901192,-0.09083396831183374,-0.01406503251994392,-0.14154908774387867,-0.5488008540458155,-0.06783463661264974,-0.38152512500577396,-0.46306301244664194,-0.1213805608399147,-1.162029356156412,0.6844698472899217,0.07077079564973414,0.5688602446029225,0.3011946979376916,-0.19193011294315238,-0.7624880592850684,-0.030004545199503234
0.8771978667535565,-0.10629686562442912,0.10838853288030041,0.5579232668475032,0.05212723048085734,0.19158509686020966,0.018606799085109302,-0.10141721732983772,-0.6801555838243417,-0.18466695797271757,-0.015548987291560103,0.22626798050327004,-0.7239951133561056,0.3749818022261529,-0.38692556170476194,-0.9772819845771492,-0.49284629811148284,0.15254675866498993,-0.0067229819036345225,-0.6557328543990586
1.2914525735869,-0.08734813726088962,-0.041087397995365184,0.7177864744589323,-0.09104817321838962,-0.3566784048744905,-0.017521797620725338,-0.5367479456307165,-0.5180662175640315,-0.47224993697222145,-0.06207893200233778,-0.2852100139496803,-1.7891212905938763,0.4965589690921067,-0.1027226946394612,-0.4947554462742104,-0.16130319537271434,-0.18778308957219872,-0.26045324713425083,-0.49750253075302325
-0.7756437499806417,0.3335750600338832,-1.4588253377389293,-0.07456094933488219,0.057575562176343825,-0.2278425675743334,0.002475163412898514,0.8285677061080516,2.9913156937863117,-2.263440110922652,-0.6554128131125747,-0.6134898285333179,0.7229255600610726,2.352224373697163,2.9516592327083537,1.261640083101249,1.3957750664799151,-1.5216514705703992,-0.6369088687909156,2.7858878209651383
0.41689727965597073,0.04624984032405122,-0.422763150326637,1.7422809953746554,-0.49736744584379344,-1.411260833398951,-0.1096605675714123,0.46545049591585247,0.9270746841970582,-1.21538287151514,-0.317900479657664,1.6397825305973177,-0.24752624976133814,0.8434188180199703,0.8367408228834796,1.8660117740251827,1.7988447324839985,-1.639369104254802,-0.4493438931697479,1.072128213016322
0.7553598787522136,-0.13146429617848981,0.4634762334460353,0.0003810657307126143,0.09978729459125843,0.24863246770758476,0.0805456374528145,-0.66812152126412,-0.8911424312392602,0.3954213150838363,0.253200549017429,-0.3899674763854307,-0.8428490123385545,-0.4828852450871054,-0.83769283785918,-0.9149734155021151,-0.8441166851146238,0.47001090923297595,0.22007957093780453,-0.896626867398438
1.6479923955227729,-0.06255161961265093,-0.35865616837840303,1.1167365763593085,-0.23402449649545165,-0.7578221192942297,-0.04080749279008453,-0.3667618661727634,-0.32697449538472395,-0.9406781320673557,-0.18500119489567288,-0.21014123270718607,-1.6290011403506983,0.9287296265942582,0.27713774495075905,-0.29682740071185165,0.2310328184994272,-0.6249965348154951,-0.4273325112063941,-0.27182938794658174
1.5692382532485118,0.0059872427296441925,-1.0411161373979587,1.4686342606583234,-0.19164182223392592,-0.659314851899934,-0.049077082956137844,2.3928610910495993,0.43134117330339167,-2.2363536039986482,-0.7374542262116052,12.9174418089955,-1.4644988879708085,2.669539392658634,1.4349043518521234,0.40352527472606936,1.5495810931513314,-1.2771703658008784,-1.1225443697627775,0.5744751599796853
-0.474144327724249,-0.0503491330377864,0.6357921655138496,-0.6026756806153218,0.22866197071948613,0.6943882967628507,0.13222850569469205,-0.7673548197623269,0.05018669047722902,0.9236002111195517,0.42725240629336697,0.3957295157797701,0.5387171813604437,-1.0462061358159902,-0.5961361462342847,0.8928198618091054,0.1687712842912449,0.8199801138120435,0.49521062031101787,0.08942006169782284
0.14337204581839802,0.03757740147217194,-0.20652465190899516,1.5671278938849005,-0.40932536019516724,-1.245491778769188,-0.10830940961878538,0.2364769029265872,0.876563238541225,-0.8702359688823518,-0.17609422232860697,2.0718863273748975,-0.06874639089354047,0.6110752851971889,0.6684740750313114,1.9766203042820838,1.716446893823506,-1.3292645885572494,-0.2375710341906059,0.9990138022878164
0.38231858511600714,0.5565972856942848,0.26802781819441246,2.5765097689352054,-0.9393801498524299,-4.481573698243865,-0.6390094061891188,-0.5888243617506087,0.36506006024102144,0.6228274222565924,0.19814794219298978,-0.42319765060133574,0.5107520493829198,-0.23579557830513814,1.0852084975698206,0.47101090129318124,1.8010871255143428,-2.7582497063290154,0.37993723519792794,0.04002615656903588
-0.41933479506991483,-0.06881363036196025,0.6912390837882095,-0.34530150276087385,0.24459719779915137,0.754242461915169,0.13675952781972261,3.185146367076799,-0.17283546073288622,1.1102071363840063,0.4708524182737903,0.38203917813180166,0.544180094117826,-0.9797165842691357,-0.7786054779864274,1.179829621523015,0.5568852474234216,0.8589286529433514,0.5484981102464193,-0.2415055665758295
-0.49513842224607985,-0.10452597243053399,0.5776472017525374,-0.7707048757117271,0.28003456814466193,0.8937665429925257,0.17505028641395642,-0.7434974662826423,-0.557501199242044,0.876840146447921,0.38750252214291747,-0.1869092643661453,0.5803506302987389,-0.8687048348940795,-0.8096713505982368,-0.27464447669480513,-0.5866745668240759,1.0391301345413726,0.48897929438620524,-0.6654851743622002
-0.7875394422035431,-0.14190709464859128,0.7059656485680416,-1.2457707175838149,0.447232577275693,1.3328001720275124,0.22198748424610074,-1.2160061473475494,-1.1185637552597312,1.412711881524489,0.5194151054927931,-0.5981804419723045,0.7198335592382699,-1.4697020452093104,-1.2740074973675948,-1.3197798885896113,-1.310415097771308,1.3561620815727164,0.6287152201160074,-1.2132372614044042
-0.4653616911322335,-0.08166369994523336,0.6758618474630442,-0.7682208877527766,0.2728965149859658,0.846609866767402,0.15607908801659182,-0.7829810127845227,-0.2721122994943667,1.058820349001861,0.4661056735519674,0.10981377910294088,0.540290116636314,-1.18906033368153,-0.8069619200285206,0.44036136930146497,-0.23653981234274024,0.9750863971029001,0.5460823145428481,-0.25662402164438075
-0.6661321231947986,-0.05563000928613173,0.3133256815398164,-0.5399407247633,0.21501546503055882,0.6505194762377184,0.1003558853951666,-0.9265100082644052,-0.5408535904869274,0.9426619230118618,0.3345434666695403,-0.4516145849678818,0.6679618034605456,-0.8334476131722717,-0.4098932133608425,-0.15365508027279967,0.3843932537661012,0.1713750056908385,0.47697144528706026,-0.8028440559452165
-0.7843601601946432,0.1187670762323714,-0.16474946834016677,-0.4616645716567176,0.140137660231963,0.2541682907536098,0.1004086641400678,0.1517105048077806,1.508755354556274,-0.4961000795971406,-0.009760644783298683,-0.5622221110424404,0.7294376090400719,0.6210103804854421,1.0413483546765367,0.9908125351304577,0.426960225324946,-0.14912065700740054,-0.03999071359959516,1.4428617205913596
1.8234941062693566,-0.05539773712599892,-0.38619544456972515,1.125519478412048,-0.21901643548094468,-0.7732649134758726,-0.06736823053792432,-0.3551770594621446,-0.3050384860056281,-1.0074139584052464,-0.1967766821868332,-0.20595708964510734,-1.8845737465077272,1.000464815781414,0.30749611955849393,-0.3089561045627501,0.22508807096791042,-0.6434382336078677,-0.38466890978235185,-0.25038847605072934
1.598514886837204,0.04952351605234189,-1.494902122912359,1.6030887483477274,-0.379347225243178,-1.0311554167558887,-0.06322366365798605,-0.32201024706261294,0.5290548730642943,-2.9361779897282294,-1.012286080129996,-0.11116507939152623,-1.3878616331860223,2.919088345371022,1.6592622431182302,0.3982333279516003,0.9005911669508101,-1.4063992232569853,-1.7417118731573584,0.5060895850017827
0.7216393200429058,-0.13047476897683666,0.4255548992754126,0.0013641403870750031,0.0890334344713228,0.24223398945314623,0.025971642314509415,-0.6690796479098905,-0.8785882413156747,0.3992571285414846,0.2568627320149455,-0.3819257389302543,-1.0364526330437234,-0.4713246528203551,-0.8336062781559919,-0.8966111233073426,-0.83203952196536,0.4684403668040498,0.2465301769733164,-0.8874468497097064
0.1043222286374288,-0.15039982966028356,0.7975269869211769,-1.343070911351098,0.3903676816306966,1.048087783221329,0.19466134428140955,-0.38906124888840365,-1.0607143597439161,1.3064341738112406,0.5433812428642181,0.1657721924549908,0.11813529993319725,-1.3639713893917693,-1.2917066416513425,-1.147370216921572,-1.333202815441901,1.3307122937442921,0.6293693246363988,-1.0846672224207596
-0.663683493838029,-0.01793307696664477,0.07846281769104083,1.066227159255625,-0.2790803354364931,-1.2141395970227356,-0.07639571464749578,-0.7892959199504704,-0.17254441556657002,0.6566423052140349,0.26269382346221976,-0.4943102940132274,0.6504481142984653,-0.646904005248587,0.15157508658261976,0.20524721108034644,1.600929006344879,-1.8069210231888362,0.4326699963712095,-0.487152043851598
1.5301210452696956,-0.04836932273561007,-0.6657309410636767,0.8847251482970862,-0.14723492919205636,-0.34172752309680693,-0.013032291830596114,-0.3695838739332509,-0.18653846716609643,-1.3880829068794935,-0.3864410754868899,-0.22312948365785984,-1.2899142326117665,1.4166165555889523,0.49921554918208993,-0.34112087976169336,0.125534482024624,-0.48395512858678646,-0.7106017712096517,-0.10519670090055148
